,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
0,4/1/19,285.74,8.73e-06,1.51e-05,3.58e-05,2.75e-05,6.08e-13,1.04e-12,4.05e-12,2.84e-12,0.011580763,0.006179436,0.002214373,0.000529309,0,3,13.71,14.01,14.38913043,3.521e-05,2.943333333333333e-05,0,4.65,0.2,0.860215772,0.059335475,0.011989824,1.0060088232047968,-0.004081633
1,4/2/19,285.99,7.53e-06,8.73e-06,2.38e-05,2.73e-05,1.84e-13,6.08e-13,2.68e-12,2.85e-12,0.000874539,0.011580763,0.004774105,0.001142081,0,1,13.4,13.728,14.39652174,3.556e-05,2.796e-05,0,4.379285714285735,0.1565053987566017,0.7578914237077248,0.038472296,0.002497375,0.8150671791222845,-0.004098361
2,4/3/19,286.45,1.53e-05,7.53e-06,1.93e-05,2.71e-05,4.61e-13,1.84e-13,2.31e-12,2.83e-12,0.001607156,0.000874539,0.003491967,0.000895638,0,1,13.36,13.558,14.35086957,3.5143e-05,2.7828666666666667e-05,0,5.487142857142849,0.1145377521861555,0.8813173025501155,0.050150469,0.032416567,0.9868089540952292,0.004115226
3,4/4/19,287.18,1.62e-05,1.53e-05,1.37e-05,2.58e-05,5.68e-13,4.61e-13,7.36e-13,2.67e-12,0.002545196,0.001607156,0.004876567,0.001135961,0,1,13.74,13.38,14.2673913,3.3286000000000006e-05,2.721733333333333e-05,0,4.810428571428576,0.1876234890423674,0.7542727300322054,0.022876243,0.032243954,1.054226192425434,-0.004098361
4,4/5/19,288.52,7.09e-06,1.62e-05,1.26e-05,2.57e-05,1.84e-13,5.68e-13,5.71e-13,2.65e-12,0.004655211,0.002545196,0.004557418,0.001303745,0,1,13.58,13.336,14.15608696,3.0046e-05,2.7317333333333334e-05,1,5.492142857142848,0.1327437896313807,0.7882070393612027,0.033358467,0.019079881,0.9535911067261928,0.004115226
5,4/8/19,288.8,7.18e-06,7.09e-06,1.1e-05,2.51e-05,1.41e-13,1.84e-13,4.01e-13,2.62e-12,0.000969999,0.004655211,0.004252573,0.001796374,0,3,12.82,13.52,14.05565217,2.9246000000000004e-05,2.7664e-05,0,5.433571428571448,0.1091788633058317,0.8164652872929815,0.048583885,0.010882165,0.9375445021433596,-0.004098361
6,4/9/19,287.33,1.31e-05,7.18e-06,1.06e-05,2.36e-05,1.31e-12,1.41e-13,3.08e-13,2.42e-12,-0.005103026,0.000969999,0.00213042,0.002204122,0,1,13.18,13.432,13.93608696,2.3385000000000004e-05,2.7363333333333333e-05,0,4.451428571428559,0.1322785273581376,0.7705088604616803,0.019739896,0.028009606,0.974578268,0.004115226
7,4/10/19,288.29,6.88e-06,1.31e-05,1.18e-05,2.25e-05,8.98e-14,1.31e-12,5.33e-13,2.18e-12,0.003335537,-0.005103026,0.000934907,0.002078025,0,1,14.28,13.32,13.87913043,1.7223e-05,2.6982000000000004e-05,0,4.367771428571436,0.1061354119818774,0.8093404727494722,0.03072618,0.028566504,0.952970989,-0.004098361
8,4/11/19,288.23,1.09e-05,6.88e-06,1.01e-05,2.23e-05,2.66e-12,8.98e-14,4.59e-13,2.16e-12,-0.000208145,0.003335537,0.001280583,0.001573667,0,1,13.3,13.158,13.8026087,1.5533e-05,2.6115333333333337e-05,0,4.124142857142837,0.129276772,0.7875147369598617,0.017957593,0.031165314,0.6355803405780462,-0.008230453
9,4/12/19,290.13,7.6e-06,1.09e-05,9.03e-06,2.2e-05,2.65e-13,2.66e-12,8.77e-13,2.24e-12,0.006570326,-0.000208145,0.000729915,0.001407781,0,1,13.02,12.986,13.75521739,1.1891e-05,2.3394e-05,1,4.770714285714312,0.087457242,0.7497063677472543,0.015441754,0.032540919,0.8963963865665153,0.008298755
