date,values
11/21/22,0.1653920106588364
11/22/22,0.14914803880891594
11/23/22,0.14184846801248766
11/25/22,0.12968066744269785
11/28/22,0.11985799638910694
11/29/22,0.14697400087510198
11/30/22,0.1345496518456973
12/1/22,0.1488803474675136
12/2/22,0.13037484943436742
12/5/22,0.11873416991620908
12/6/22,0.13970056045470716
12/7/22,0.1523151064135307
12/8/22,0.15109955413523748
12/9/22,0.14705635921596208
12/12/22,0.1430135519528859
12/13/22,0.16171957320751754
12/14/22,0.139732904968082
12/15/22,0.19643066365148856
12/16/22,0.17870214108850335
12/19/22,0.17697704314859505
12/20/22,0.14850623238093677
12/21/22,0.14827864209670724
12/22/22,0.15087761647603065
12/23/22,0.16135569978260048
12/27/22,0.16335600784137982
12/28/22,0.1490203110904373
12/29/22,0.16140089857337897
12/30/22,0.14910347896878212
1/3/23,0.14749561464211655
1/4/23,0.17626282945008664
1/5/23,0.18737264164430947
1/6/23,0.17670277085719588
1/9/23,0.16693465730525214
1/10/23,0.15117456270978857
1/11/23,0.14836225358920935
1/12/23,0.13141693009930308
1/13/23,0.14610972444641954
1/17/23,0.1282130971031302
1/18/23,0.1343428644283476
1/19/23,0.15882298489876212
1/20/23,0.15016920575908116
1/23/23,0.13176040977855769
1/24/23,0.1259925797632878
1/25/23,0.12936120947136012
1/26/23,0.12478623977303509
1/27/23,0.13780724849551498
1/30/23,0.1309418436837544
1/31/23,0.13888841759833903
2/1/23,0.12455318040096447
2/2/23,0.16190000194573478
2/3/23,0.1610683525466102
2/6/23,0.1608036745726568
2/7/23,0.12582601344917407
2/8/23,0.16871383451335017
2/9/23,0.15974944006457106
2/10/23,0.15136375290923568
2/13/23,0.14403808841097426
2/14/23,0.14559900255537256
2/15/23,0.1495548291407835
2/16/23,0.13708702791223226
2/17/23,0.14161471415572519
2/21/23,0.13560531373980944
2/22/23,0.1513332006462719
2/23/23,0.15583841483371563
2/24/23,0.135274284489966
2/27/23,0.1500130559417709
2/28/23,0.1378479839039142
3/1/23,0.14460663661071754
3/2/23,0.13390689063730796
3/3/23,0.13001957360516708
3/6/23,0.15474035867727362
3/7/23,0.10587562691069057
3/8/23,0.1602205942457298
3/9/23,0.13427373952353225
3/10/23,0.16591833749837306
3/13/23,0.21448818694248625
3/14/23,0.2497312025266901
3/15/23,0.170678289650019
3/16/23,0.23074940849281037
3/17/23,0.17549023156010002
3/20/23,0.22753117608323717
3/21/23,0.16939349848721594
3/22/23,0.1683934071538908
3/23/23,0.19076757081344242
3/24/23,0.16198788998660915
3/27/23,0.155246979565571
3/28/23,0.1397364798562271
3/29/23,0.15487356494639476
3/30/23,0.19260649975767433
3/31/23,0.1258201572108552
4/3/23,0.15361886247063952
4/4/23,0.11447459227630095
4/5/23,0.12809272875911323
4/6/23,0.12179351362570755
4/10/23,0.11813041668330376
4/11/23,0.1197855580777595
4/12/23,0.11020643877736765
4/13/23,0.1211735814435902
4/14/23,0.13934992196745258
4/17/23,0.11686387155597143
4/18/23,0.11850532151598057
4/19/23,0.11646007060220963
4/20/23,0.10195248862422815
4/21/23,0.10437487877639136
4/24/23,0.10111639862247801
4/25/23,0.09903650102541281
4/26/23,0.10194086228640857
4/27/23,0.09558175022747684
4/28/23,0.11308642281947356
5/1/23,0.10721605722683956
5/2/23,0.092196275204124
5/3/23,0.10411448200383036
5/4/23,0.13847788627980626
5/5/23,0.16208147264233497
5/8/23,0.14457387601364602
5/9/23,0.11682872250420728
5/10/23,0.10708898352718971
5/11/23,0.112097418759494
5/12/23,0.10732769843762696
5/15/23,0.10393537410222993
5/16/23,0.10723813926335005
5/17/23,0.11851292167557068
5/18/23,0.10246710999299961
5/19/23,0.10417703989633456
5/22/23,0.09658882888382234
5/23/23,0.09644520629255467
5/24/23,0.12011839301603637
5/25/23,0.11478843979120472
5/26/23,0.10887185282067074
5/30/23,0.10952736923634229
5/31/23,0.10095919951558871
6/1/23,0.11292383342494694
6/2/23,0.10098544683850733
6/5/23,0.11362905057595131
6/6/23,0.09773179052417963
6/7/23,0.10325722244104679
6/8/23,0.09841916066540383
6/9/23,0.09887569114770407
6/12/23,0.09479604608455894
6/13/23,0.09951736423948446
6/14/23,0.0949047516212965
6/15/23,0.10415773710923595
6/16/23,0.10779622941651419
6/20/23,0.10226850525924369
6/21/23,0.0982355656920719
6/22/23,0.09569394724233973
6/23/23,0.09684138544845491
6/26/23,0.09998390123247033
6/27/23,0.09390536598574072
6/28/23,0.11420283842270362
6/29/23,0.10656819821781717
6/30/23,0.10182528010686405
7/3/23,0.10782202098902426
7/5/23,0.09770961824060777
7/6/23,0.0881432921933673
7/7/23,0.09851669660416046
7/10/23,0.0875883905242774
7/11/23,0.08504534308203485
7/12/23,0.08910062921051105
7/13/23,0.0833601582104896
7/14/23,0.07449261941674618
7/17/23,0.06963791056981403
7/18/23,0.06434701553926836
7/19/23,0.06474665653996266
7/20/23,0.06858465784702229
7/21/23,0.07366889377052041
7/24/23,0.06910356425097447
7/25/23,0.071977798459495
7/26/23,0.06861352512974057
7/27/23,0.07775415750921637
7/28/23,0.09611233233187706
7/31/23,0.08344731287771691
8/1/23,0.07844064277457945
8/2/23,0.08334126067901648
8/3/23,0.09563215076882212
8/4/23,0.08905106740015317
8/7/23,0.1044882662744844
8/8/23,0.09754297155323054
8/9/23,0.09445441947961601
8/10/23,0.09681669954319806
