date,values
11/21/22,0.15705214699264697
11/22/22,0.13931506060903823
11/23/22,0.12740728315131747
11/25/22,0.12699827400401947
11/28/22,0.11749636164579738
11/29/22,0.12428179698773267
11/30/22,0.12137467044239499
12/1/22,0.13055527086257376
12/2/22,0.13483475414372967
12/5/22,0.12100078238383417
12/6/22,0.1326277743819145
12/7/22,0.14097784825993054
12/8/22,0.144414228739761
12/9/22,0.14331907322474563
12/12/22,0.14325839006843544
12/13/22,0.16241866560682
12/14/22,0.14175015282178713
12/15/22,0.16506559173552798
12/16/22,0.17745486468395277
12/19/22,0.17573709860186043
12/20/22,0.15380101462604207
12/21/22,0.14969642877336792
12/22/22,0.13863789728101045
12/23/22,0.15226989024426335
12/27/22,0.1571779042995548
12/28/22,0.14634212414749212
12/29/22,0.1547501205573036
12/30/22,0.14075048792100156
1/3/23,0.14159932194399796
1/4/23,0.15341782376894805
1/5/23,0.1675324999813469
1/6/23,0.16345930235076864
1/9/23,0.16182070734303441
1/10/23,0.15128472989697275
1/11/23,0.16014053593640806
1/12/23,0.1420815417286848
1/13/23,0.15780639609977792
1/17/23,0.13775648823195225
1/18/23,0.13346313306490298
1/19/23,0.1328480866911526
1/20/23,0.13647697461476788
1/23/23,0.12809244815757093
1/24/23,0.13393015096497135
1/25/23,0.13040460478832788
1/26/23,0.12826620706561803
1/27/23,0.14623475813738676
1/30/23,0.1344781914940114
1/31/23,0.13819070640784786
2/1/23,0.12073056717335508
2/2/23,0.1477972288728716
2/3/23,0.13901465624170709
2/6/23,0.15227061535306147
2/7/23,0.13378322433137876
2/8/23,0.15044834611919133
2/9/23,0.15153334418536404
2/10/23,0.14544930203510772
2/13/23,0.14841648640733957
2/14/23,0.15692575684858115
2/15/23,0.14871902185833524
2/16/23,0.13614045903955227
2/17/23,0.13681548706195512
2/21/23,0.13541910708057409
2/22/23,0.1527593502048238
2/23/23,0.14184741727468989
2/24/23,0.13253869114337896
2/27/23,0.13993788063816032
2/28/23,0.1356780699394711
3/1/23,0.1441507479602517
3/2/23,0.13175906150052832
3/3/23,0.14217178587891482
3/6/23,0.15059137147426477
3/7/23,0.1275912728206753
3/8/23,0.1480990700088964
3/9/23,0.14375611617423448
3/10/23,0.14896325964814275
3/13/23,0.2101122593698425
3/14/23,0.20955421136307428
3/15/23,0.16582341383230534
3/16/23,0.20372756354995264
3/17/23,0.1797309147378381
3/20/23,0.20987115431259237
3/21/23,0.18270308700183477
3/22/23,0.15662713302617778
3/23/23,0.16708627270066198
3/24/23,0.1571904059969946
3/27/23,0.15639454034588293
3/28/23,0.14447853175299089
3/29/23,0.15686968875471127
3/30/23,0.16100638923657656
3/31/23,0.13074748749976034
4/3/23,0.1333794139382086
4/4/23,0.12393817390134487
4/5/23,0.12482506934706664
4/6/23,0.12386821737233486
4/10/23,0.12497885131093181
4/11/23,0.11844608045435696
4/12/23,0.11581529837417856
4/13/23,0.12762756275585618
4/14/23,0.13126623052026748
4/17/23,0.13537733303622138
4/18/23,0.11851543786570592
4/19/23,0.12634303077336717
4/20/23,0.11208518730189107
4/21/23,0.1288328464522926
4/24/23,0.11658797161371329
4/25/23,0.10469466032229151
4/26/23,0.10366949780432047
4/27/23,0.09320260860083267
4/28/23,0.09555454561401046
5/1/23,0.09869456988608845
5/2/23,0.09218001071273538
5/3/23,0.09773625146280165
5/4/23,0.1319140604238229
5/5/23,0.14106178322813023
5/8/23,0.1426477814846765
5/9/23,0.11927170258489653
5/10/23,0.0994805098373546
5/11/23,0.11328255139252472
5/12/23,0.10389300397524372
5/15/23,0.10241406153453735
5/16/23,0.10080068824169804
5/17/23,0.11238743846622719
5/18/23,0.09798681671531129
5/19/23,0.09839016204631441
5/22/23,0.0982903988190098
5/23/23,0.09921491432743366
5/24/23,0.11022640722621785
5/25/23,0.10960003347399128
5/26/23,0.10866867763987934
5/30/23,0.1057224188027308
5/31/23,0.10280623765122428
6/1/23,0.10739731141886193
6/2/23,0.10139819401744786
6/5/23,0.10466106415472763
6/6/23,0.10110755411936342
6/7/23,0.10680690743112077
6/8/23,0.09926959504299385
6/9/23,0.099379839504801
6/12/23,0.09679973527856368
6/13/23,0.09619074149833753
6/14/23,0.09395151009962532
6/15/23,0.10605239271228162
6/16/23,0.11002738000152508
6/20/23,0.10404240643843261
6/21/23,0.09475662245985765
6/22/23,0.09417719933720688
6/23/23,0.0947431395933236
6/26/23,0.10060314980158429
6/27/23,0.09458360719490456
6/28/23,0.1065558363019126
6/29/23,0.10094497263360866
6/30/23,0.09551101376281167
7/3/23,0.10091404349742406
7/5/23,0.09510410742970044
7/6/23,0.08901349195487163
7/7/23,0.09580944042733995
7/10/23,0.08606085347008821
7/11/23,0.0866764861424366
7/12/23,0.0888106961463539
7/13/23,0.08301242753347235
7/14/23,0.07417442787106619
7/17/23,0.07269210067125588
7/18/23,0.06554627849847772
7/19/23,0.06714881700372687
7/20/23,0.07165816771310862
7/21/23,0.07524685956902123
7/24/23,0.06968714103046558
7/25/23,0.07222242120699084
7/26/23,0.07022747503648413
7/27/23,0.0795245512404817
7/28/23,0.09463549677578706
7/31/23,0.0883711887438434
8/1/23,0.08279223393531546
8/2/23,0.08276368315873812
8/3/23,0.09244487681856682
8/4/23,0.08785701878620743
8/7/23,0.09990914622796054
8/8/23,0.09064851763818316
8/9/23,0.09176156602848493
8/10/23,0.0944600378467
